,From,To,No_common_neighbors,Jaccard_coef,Betweenness_diff,In_link_diff,Is_same_cluster
196,212217,211218,0,0.0,0.0005348149499835502,1,0
197,212083,8399346,0,0.0,-0.0002949120367315001,0,1
198,205306,7892094,0,0.0,-0.011644902816415437,1,1
199,210281,2228274,0,0.0,-0.00014876032807043034,0,1
200,205015,204004,1,0.047619047619047616,-0.003617540975425889,7,1
201,303181,4037960,0,0.0,0.0,1,1
202,205299,9022,0,0.0,-0.0004977043074948966,1,1
203,210250,103239,0,0.0,0.0019859190418306475,5,1
204,204206,2201285,0,0.0,-0.00034710743216433745,1,1
205,111081,9906182,0,0.0,0.0,1,1
206,112187,108101,0,0.0,-0.009746330784705758,0,1
207,210254,6853316,0,0.0,0.0,1,1
208,212269,206073,0,0.0,0.00011091652268284838,6,1
209,205089,2682600,0,0.0,-0.0005753144778737046,-4,1
210,303056,8784833,0,0.0,0.0,1,1
211,203101,474999,0,0.0,-0.0019133872987035982,-1,1
212,207077,9812193,0,0.0,4.958677602347678e-05,2,1
213,201019,9802150,0,0.0,0.0074845246805872664,13,0
214,301085,112175,0,0.0,0.0,1,1
215,303042,2015013,0,0.0,-0.00015840220118610638,1,1
216,301135,211291,0,0.0,0.006752352463227025,0,1
217,202173,4957161,0,0.0,0.0,0,1
218,211257,5484889,0,0.0,-0.000399426941177504,0,1
219,211158,9712226,0,0.0,3.305785068231752e-05,0,1
220,205174,375183,0,0.0,-0.00044299285825132967,-1,1
221,212111,202021,0,0.0,0.010317725833211657,16,1
222,203203,2564735,0,0.0,-0.00043526607338209013,1,1
223,202113,12208,0,0.0,0.0,1,1
224,208227,9318064,0,0.0,-0.0002975206561408607,1,1
225,303199,12251,0,0.0,-0.0035387037010946878,3,1
226,212093,9183,0,0.0,0.0,1,1
227,210087,8457477,0,0.0,0.0,1,1
228,209240,104036,0,0.0,0.00014876032807043037,3,1
229,207081,9902001,0,0.0,-9.917355204695355e-05,1,1
230,204234,7845175,0,0.0,-0.00036541387288940673,-1,1
231,210187,861073,0,0.0,-0.00017191612810855392,1,1
232,210313,12210,0,0.0,-0.003347935876314296,3,1
233,209260,9605033,0,0.0,4.958677602347678e-05,2,1
234,209111,3342943,0,0.0,0.0,1,1
235,205010,5461851,0,0.0,0.0,0,1
236,301178,4123224,0,0.0,-0.00014876032807043034,1,1
237,203149,9904109,0,0.0,-0.00014876032807043034,0,1
238,202104,112190,0,0.0,0.0,1,1
239,210269,203201,0,0.0,0.005207229130653495,3,1
240,111044,379096,0,0.0,-0.0003795809269002507,1,1
241,301182,4366530,0,0.0,0.0,1,1
242,208048,9307158,0,0.0,-0.005933054790433815,-8,1
243,201253,9905020,0,0.0,-0.0031663234201021588,-1,1
244,205187,6764195,0,0.0,-0.0016403158989980976,1,1
245,303139,9476537,0,0.0,-0.0005125547766404433,-1,1
246,304206,8578441,0,0.0,0.0,1,1
247,210262,203186,1,0.08333333333333333,0.0005501770863557184,3,1
248,206232,8518897,0,0.0,0.0,1,1
249,111044,8162846,0,0.0,-0.0003795809269002507,1,1
250,301186,104112,0,0.0,-0.002140929081390705,1,1
251,204260,2072559,0,0.0,-0.0023445041757750415,-2,1
252,207006,2222,0,0.0,-0.0008382001695227704,1,1
253,206097,834831,0,0.0,0.0,1,1
254,207006,8906944,0,0.0,-0.0008473829058234143,0,1
255,205138,9703179,0,0.0,0.0,1,1
256,206010,204033,0,0.0,-0.0013052233588372998,1,1
257,202012,3142,0,0.0,0.0,1,1
258,204031,274435,0,0.0,-0.00044195072113860855,0,1
259,201247,12052,0,0.0,-0.0002754478004046737,2,1
260,207139,9647211,0,0.0,0.0,1,1
261,304258,12156,0,0.0,0.0,2,1
262,211178,7081414,0,0.0,-0.024896748398665226,1,1
263,208074,201081,0,0.0,0.0032284436227536894,7,1
264,211272,8023681,0,0.0,0.0,1,1
265,206072,2958690,0,0.0,-9.917355204695355e-05,1,1
266,202034,9707175,0,0.0,0.0,1,1
267,208163,203048,0,0.0,0.0028056474212480587,0,0
268,207241,9904191,0,0.0,0.0,2,1
269,210311,4268124,0,0.0,0.0,1,1
270,204112,202008,0,0.0,-0.001489210221161907,0,1
271,304009,7866239,0,0.0,-9.917355204695355e-05,1,1
272,205060,9808039,0,0.0,-0.002857912963439832,1,1
273,208163,3319918,0,0.0,-0.007896450509367076,-1,1
274,206248,586746,0,0.0,-0.002189512541225662,0,1
275,209230,5517746,0,0.0,-0.0013794982256615546,1,1
276,206091,2480876,0,0.0,-0.00016160701590713626,1,1
277,303199,201113,0,0.0,-0.0005659274208487672,1,0
278,112200,9909110,0,0.0,-0.000324823992074775,-1,1
279,203229,202109,2,0.07692307692307693,0.005548540385000436,7,0
280,109191,103227,0,0.0,-0.0006942148643286749,0,1
281,212216,7776596,0,0.0,-4.958677602347678e-05,1,1
282,105097,4328062,0,0.0,-0.0008284100608068125,0,1
283,201247,10252,0,0.0,0.0003732709354159654,4,1
284,202033,7886286,0,0.0,0.0,1,1
285,203160,11073,0,0.0,0.003840295359055167,4,1
286,205089,203231,0,0.0,0.00501665898449967,-1,1
287,303015,9804092,0,0.0,-0.0007442454726066827,1,1
288,209230,62070,0,0.0,-0.0013794982256615546,1,1
289,301206,203229,0,0.0,0.0007359007142810799,4,0
290,110005,9263063,0,0.0,0.0,1,1
291,207119,8488567,0,0.0,-0.0031112002378294278,0,1
292,202139,1004941,0,0.0,-0.00014876032807043034,-1,1
293,209121,9912028,0,0.0,0.0,1,1
294,211150,2450660,0,0.0,0.0,1,1
295,206141,7791021,0,0.0,-0.0008901744569844146,1,1
296,204004,9110910,0,0.0,-0.004632466945105866,-7,1
297,301226,2128541,0,0.0,-0.0007096446222342613,1,1
298,203003,710153,0,0.0,-0.0005276086338647369,0,1
299,207107,9205088,0,0.0,-0.0009259770475309716,2,1
300,208141,9812193,0,0.0,-0.002528925577197316,2,1
301,212109,9111937,0,0.0,-0.00014876032807043034,1,1
302,303185,9904009,0,0.0,-0.00371071822639292,1,1
303,212227,8511949,0,0.0,0.0,1,1
304,205209,2159,0,0.0,-0.0008302649205367358,2,1
305,209004,488125,0,0.0,-4.958677602347678e-05,0,1
306,202006,2051367,0,0.0,0.0,1,1
307,208021,8620565,0,0.0,0.0,1,1
308,111228,1664615,0,0.0,-0.0009920140298342584,-2,1
309,204066,5025,0,0.0,-0.0006938067427153128,0,1
310,210162,2326812,0,0.0,0.0,1,1
311,102127,9306052,0,0.0,4.958677602347678e-05,2,1
312,212041,6509921,0,0.0,-4.958677602347678e-05,1,1
313,203191,6376158,0,0.0,-0.0004935406821893483,1,1
314,202151,658499,0,0.0,-0.0005962257777567867,0,1
315,211126,1817999,0,0.0,0.0,1,1
316,211090,207104,0,0.0,0.0033148007665591704,0,1
317,302155,8895618,0,0.0,0.0,1,1
318,207165,9720834,0,0.0,0.0,1,1
319,212297,8503661,0,0.0,-0.0001983471040939071,1,1
320,211208,9206026,0,0.0,0.0,1,1
321,209084,8831823,0,0.0,0.0,1,1
322,110028,7727711,0,0.0,-0.007146184156959886,-5,1
323,211178,209160,0,0.0,-0.023703476365869728,1,1
324,303035,8763389,0,0.0,-0.002216530554779976,1,1
325,207184,2846060,0,0.0,0.0,1,1
326,205149,110073,0,0.0,0.0,1,1
327,208187,3594643,0,0.0,-0.0009163320515066997,-1,1
328,111228,8715464,0,0.0,-0.0009920140298342584,-2,1
329,302070,1122383,0,0.0,0.0,1,1
330,201233,9904063,0,0.0,4.958677602347677e-05,2,1
331,204183,3966266,0,0.0,-0.0033863114326621946,0,1
332,303065,9411149,0,0.0,-0.0024338968563962305,1,1
333,201234,5225,0,0.0,0.0,2,1
334,203006,9501042,0,0.0,0.0,2,1
335,303256,5319564,0,0.0,-0.0005454545362582445,1,1
336,302129,1814414,0,0.0,-0.0002479338801173839,1,1
337,210221,683984,0,0.0,-0.004136168829323231,1,1
338,108010,4194924,0,0.0,-0.0002479338801173839,0,1
339,304266,106022,0,0.0,-0.00014876032807043034,1,1
340,212037,3286,0,0.0,0.00045687174007803355,4,1
341,303236,8504503,0,0.0,-0.0022119039397630455,1,1
342,301031,5799767,0,0.0,0.0,1,1
343,206010,7181689,0,0.0,-0.003058848191298452,0,1
344,212193,9802150,0,0.0,0.009645580361828063,14,1
345,212343,208029,0,0.0,0.002407239705419963,2,1
346,110026,1254719,0,0.0,0.0,0,1
347,112219,9509174,0,0.0,0.0,1,1
348,204231,204061,0,0.0,0.0,1,1
349,212190,106117,0,0.0,0.0009722091946608512,4,1
350,211011,7159688,0,0.0,-0.000446280984211291,1,1
351,208227,2258403,0,0.0,-0.0002975206561408607,1,1
352,210217,2674324,0,0.0,-0.006227392273972407,1,1
353,212314,8269926,0,0.0,-0.0018367022933390405,1,1
354,303015,9801114,0,0.0,-0.0007442454726066827,1,1
355,204170,5026870,0,0.0,0.0,1,1
356,204261,204144,0,0.0,-0.00018483604607868293,1,0
357,204248,10105,0,0.0,0.0008918098585922437,3,1
358,302174,1112330,0,0.0,-9.917355204695355e-05,1,1
359,207117,9085812,0,0.0,-0.0032499426898036214,0,1
360,212069,1807374,0,0.0,-0.0007334846439832032,-1,1
361,212155,5016,0,0.0,2.9384756162060313e-05,2,1
362,205106,8844472,0,0.0,-0.0003689419384792017,0,1
363,204169,12128,0,0.0,0.0,1,1
364,212206,5409081,0,0.0,0.0,1,1
365,302144,7022708,0,0.0,0.0,1,1
366,205288,108187,0,0.0,0.0019360295069703398,4,1
367,210206,110170,0,0.0,-0.0001992653777239715,2,1
368,209261,9658867,0,0.0,0.0,1,1
369,212114,9408099,0,0.0,0.0035719907333927846,6,0
370,211291,7090251,0,0.0,-0.012762458700017546,-1,1
371,202094,112223,0,0.0,0.0014091180823991047,3,1
372,112180,103030,0,0.0,0.0,1,1
373,301183,9905086,0,0.0,0.0,1,1
374,304093,105001,0,0.0,-0.00014876032807043034,2,1
375,111228,9606138,0,0.0,-0.0009920140298342584,-2,1
376,202094,4959049,0,0.0,-0.0013312988643629827,0,1
377,211118,6454501,0,0.0,0.0,1,1
378,208176,9712241,0,0.0,-0.0008544532152538581,-1,1
379,206058,9903077,0,0.0,0.0,1,1
380,202032,106005,0,0.0,4.958677602347677e-05,2,1
381,302195,105242,0,0.0,-0.0002975206561408607,2,1
382,207243,203115,0,0.0,0.0004654385175086404,3,1
383,209025,6782439,0,0.0,0.0,1,1
384,203035,101160,0,0.0,0.0,1,1
385,208066,5736606,0,0.0,-0.0003327308183055935,1,1
386,301186,8285451,0,0.0,-0.002140929081390705,1,1
387,211235,8515686,0,0.0,0.0,1,1
388,206253,4155,0,0.0,4.9586776023476784e-05,2,1
389,203265,3124,0,0.0,-0.0003156027624855982,-2,1
390,211025,7054802,0,0.0,-0.0015009480369370164,0,1
391,203111,2056419,0,0.0,-0.0002975206561408607,1,1
392,207009,109122,0,0.0,-0.008580942876534452,1,1
393,302165,6972045,0,0.0,0.0,1,1
394,207175,7179455,0,0.0,-0.0008368519037263241,1,1
395,203157,7695508,0,0.0,-0.011788796862766572,1,1
396,210046,7196436,0,0.0,-0.0003825149830177024,1,1
397,204212,8101989,0,0.0,0.0,1,1
398,205187,9701185,0,0.0,-0.0016403158989980976,1,1
399,204158,201258,0,0.0,-0.0012063761858440046,-3,0
400,204081,6880022,0,0.0,0.0,1,1
401,208110,10044,0,0.0,0.0,1,1
402,304007,7170,0,0.0,-0.0005454545362582445,1,1
403,205269,2468026,0,0.0,0.0,1,1
404,110113,8205,0,0.0,-0.0007685950283638901,1,1
405,212261,8046249,0,0.0,0.0,1,1
406,303256,1807968,0,0.0,-0.0005454545362582445,1,1
407,206006,2283403,0,0.0,0.0,1,1
408,211141,9411149,0,0.0,4.958677602347678e-05,2,1
409,303023,8538606,0,0.0,0.0,1,1
410,212006,1329129,0,0.0,0.0,1,1
411,106149,9232982,0,0.0,-0.001245752267724255,0,1
412,105255,102023,0,0.0,4.958677602347677e-05,2,1
413,205104,4523267,0,0.0,0.0,1,1
414,210300,8106028,0,0.0,-9.917355204695355e-05,1,1
415,206214,8823162,0,0.0,-0.0014552898983188802,1,1
416,206093,9611238,0,0.0,0.0,1,1
417,203131,2700122,0,0.0,0.0,1,1
418,205155,3263,0,0.0,-0.0002479338801173839,2,1
419,303110,3887471,0,0.0,-4.958677602347678e-05,1,1
420,209219,2930662,0,0.0,-0.00046809844631248856,0,1
421,203050,3157532,0,0.0,0.0,1,1
422,303102,9912236,0,0.0,0.0,1,1
423,211021,1306993,0,0.0,0.0,1,1
424,211261,211100,0,0.0,-0.008789785283188455,-1,1
425,207188,9605200,0,0.0,0.0,1,1
426,202150,10206,0,0.0,-0.0006261347554781122,0,1
427,207116,9908125,0,0.0,-0.0042346738354541,1,1
428,210157,9903038,0,0.0,-0.010576165499708589,1,1
429,205006,111228,0,0.0,8.731194176273905e-05,2,1
430,303032,301071,0,0.0,0.001307889429786067,2,1
431,210062,8746519,0,0.0,0.0,1,1
432,301187,7266118,0,0.0,-0.00044503761480706644,1,1
433,210157,9812227,0,0.0,-0.01085322322967092,0,1
434,112249,112026,0,0.0,0.0,1,1
435,301032,3277505,0,0.0,-0.0009794500046478364,1,1
436,212326,5209,0,0.0,0.0,2,1
437,5143,2314179,0,0.0,0.0,1,1
438,211129,8733838,0,0.0,-9.917355204695355e-05,1,1
439,205087,8755515,0,0.0,-0.0005629173048040037,1,1
440,206020,7974526,0,0.0,-0.0001983471040939071,1,1
441,203080,5563191,0,0.0,-0.001205325363269207,-4,1
442,203149,2369487,0,0.0,-0.00014876032807043034,0,1
443,212300,211132,0,0.0,0.0,1,1
444,104041,604127,0,0.0,0.0,1,1
445,201127,9584226,0,0.0,-0.0006942148643286749,0,1
446,212208,211257,0,0.0,0.00013683930877464033,1,0
447,202188,9611038,0,0.0,0.0,-1,1
448,203235,8967732,0,0.0,-0.002101555662181886,1,1
449,202156,3912100,0,0.0,0.0,1,1
450,204148,5013178,0,0.0,0.0,1,1
451,205283,121349,0,0.0,0.0,1,1
452,205004,274235,0,0.0,0.0,1,1
453,204012,102112,0,0.0,0.0011355548598197328,5,1
454,112008,2594082,0,0.0,-0.00058132842607276,1,1
455,303233,251654,0,0.0,0.0,1,1
456,207257,6221314,0,0.0,-0.00041276399671394095,0,1
457,207223,5358368,0,0.0,-0.0003236914545976956,0,1
458,201258,9906051,0,0.0,-0.00018610345569304858,1,1
459,301178,8853511,0,0.0,-0.00014876032807043034,1,1
460,202186,6737396,0,0.0,-0.0008287676371087733,-1,1
461,207140,201040,0,0.0,0.0,1,1
462,206036,9086,0,0.0,0.0,1,1
463,204052,1559447,0,0.0,0.0,1,1
464,202126,9608085,0,0.0,-0.00450345989076979,1,1
465,205204,8684705,0,0.0,-0.00022271196441161546,0,1
466,203187,9740522,0,0.0,-0.01096705638366841,-1,1
467,207272,9602070,0,0.0,0.0002479338801173839,4,1
468,208207,5373606,0,0.0,-0.0002479338801173839,1,1
469,301066,210042,0,0.0,-8.490532892838185e-05,1,1
470,206065,7911803,0,0.0,-0.0002987434169486315,1,1
471,204030,8038545,0,0.0,-4.958677602347678e-05,1,1
472,111044,11077,0,0.0,0.00016222834131137472,3,1
473,204174,1964056,0,0.0,-0.001296805858955819,-2,1
474,212116,112251,0,0.0,0.00014876032807043034,1,1
475,210203,107216,0,0.0,0.0,1,1
476,304028,303060,0,0.0,0.00046550776838994346,1,1
477,211076,2657840,0,0.0,-0.0002975206561408607,1,1
478,304030,1695083,0,0.0,-8.233853549577317e-05,1,1
479,301117,2956362,0,0.0,-0.0002479338801173839,1,1
480,304033,211200,0,0.0,-0.00014876032807043034,1,1
481,205288,9306069,0,0.0,-0.0006495553817507909,1,1
482,210258,17717,0,0.0,0.0,1,1
483,111236,108222,0,0.0,0.0,1,1
484,304053,3858507,0,0.0,0.0,1,1
485,206098,7313747,0,0.0,0.0,1,1
486,112126,111082,0,0.0,-0.0013686168494496456,1,1
487,202156,9805217,0,0.0,0.0,1,1
488,212313,3224164,0,0.0,-0.0005454545362582445,1,1
489,206127,9407087,0,0.0,0.0013258151277044834,8,1
490,112235,6609923,0,0.0,0.0,1,1
491,302070,3309696,0,0.0,0.0,1,1
492,205150,6515376,0,0.0,0.0,0,1
493,301096,8568307,0,0.0,0.0,1,1
494,303253,1657096,0,0.0,-0.000757368338194249,1,1
495,105233,6626387,0,0.0,0.0,1,1
496,211086,9610053,0,0.0,0.0,1,1
497,211253,8142712,0,0.0,0.0,1,1
498,205271,201189,0,0.0,0.0,1,1
499,209138,4080141,0,0.0,-0.0005487512435435335,0,1
500,210079,9909129,0,0.0,-0.00014876032807043034,1,1
501,302191,4802461,0,0.0,-0.0013515453403287118,1,1
502,207006,109063,0,0.0,0.002386017957350022,3,1
503,202103,3136,0,0.0,-0.0002479338801173839,2,1
504,208163,110226,0,0.0,-0.005491648799809406,1,1
505,211238,201159,0,0.0,0.00020554242182472008,2,1
506,304011,9205088,0,0.0,0.0002975206561408606,4,1
507,201026,711846,0,0.0,0.0,1,1
508,207222,9910004,0,0.0,0.0016476376370763146,6,1
509,202147,11127,0,0.0,0.0,2,1
